age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
21,Private,311376,Some-college,10,Never-married,Exec-managerial,Other-relative,White,Female,0,0,40,United-States,<=50K
43,Private,346189,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
28,Private,160510,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States,>50K
27,Private,147280,11th,7,Never-married,Other-service,Own-child,Other,Male,0,0,40,United-States,<=50K
73,Federal-gov,142426,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,25124,0,20,United-States,>50K
21,Private,129232,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
21,Private,238899,Bachelors,13,Never-married,Sales,Own-child,Black,Female,0,0,30,United-States,<=50K
38,Private,336326,11th,7,Never-married,Craft-repair,Unmarried,White,Male,1151,0,40,United-States,<=50K
18,Private,115815,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,<=50K
28,Private,198493,Assoc-acdm,12,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
55,State-gov,100285,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Male,10520,0,40,United-States,>50K
60,?,190497,7th-8th,4,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
25,?,257006,11th,7,Divorced,?,Unmarried,White,Female,0,0,40,United-States,<=50K
51,Self-emp-not-inc,136708,HS-grad,9,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,3103,0,84,Vietnam,<=50K
23,Local-gov,238384,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
28,Private,278552,Assoc-voc,11,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States,>50K
35,Local-gov,252217,12th,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
17,Private,311288,11th,7,Never-married,Exec-managerial,Own-child,White,Female,0,0,24,United-States,<=50K
18,Self-emp-inc,357223,10th,6,Never-married,Other-service,Own-child,White,Male,0,0,16,United-States,<=50K
31,Federal-gov,30917,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,72,United-States,<=50K
25,Private,192449,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,864960,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
61,Self-emp-not-inc,243019,Preschool,1,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,175382,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,45,United-States,<=50K
43,Private,346189,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
55,Private,329797,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
49,Private,171128,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,<=50K
35,Self-emp-inc,152307,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1485,40,United-States,<=50K
57,Private,255406,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Female,0,1980,44,United-States,<=50K
43,State-gov,125831,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,99999,0,60,United-States,>50K
36,Private,383566,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,55,England,>50K
59,Private,181566,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4508,0,40,United-States,<=50K
32,Private,252646,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
49,Self-emp-inc,182211,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
23,Private,340432,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
24,Local-gov,155818,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,60,United-States,<=50K
46,Private,151325,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
54,Private,302146,HS-grad,9,Separated,Other-service,Unmarried,Black,Female,0,0,20,United-States,<=50K
39,Private,107164,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
29,Private,94880,Some-college,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,40,Mexico,<=50K
57,Self-emp-not-inc,113010,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
38,Private,322092,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
33,Local-gov,107417,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
71,?,113445,5th-6th,3,Married-civ-spouse,?,Husband,White,Male,0,0,10,United-States,<=50K
47,Private,212944,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,70,United-States,>50K
18,Private,198856,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,32,United-States,<=50K
20,Private,333838,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,35,United-States,<=50K
35,Private,109204,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
43,Private,149102,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
29,Private,168526,HS-grad,9,Divorced,Sales,Unmarried,White,Female,0,0,25,United-States,<=50K
41,Private,163287,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,62,United-States,<=50K
41,Self-emp-inc,104813,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
28,Private,181597,HS-grad,9,Never-married,Craft-repair,Own-child,Black,Male,0,0,40,United-States,<=50K
47,Private,116641,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,4,France,<=50K
72,Self-emp-not-inc,32819,Masters,14,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,United-States,<=50K
27,State-gov,234135,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
49,Federal-gov,362679,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,9,United-States,>50K
62,?,221064,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
47,Private,172753,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,85,United-States,>50K
44,Private,651702,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,72,United-States,<=50K
51,Private,214840,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,>50K
33,Private,314068,Assoc-voc,11,Divorced,Tech-support,Unmarried,White,Female,0,0,40,United-States,<=50K
18,Private,50119,10th,6,Never-married,Other-service,Not-in-family,Black,Male,0,0,20,United-States,<=50K
35,Private,151835,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,>50K
22,Private,185582,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,25,United-States,>50K
55,Private,323887,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,45,United-States,>50K
34,Private,312667,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,<=50K
25,Private,344991,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
45,State-gov,235431,HS-grad,9,Separated,Sales,Unmarried,Black,Female,0,0,40,United-States,<=50K
38,Private,293475,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
57,Private,201159,HS-grad,9,Widowed,Sales,Not-in-family,White,Female,0,0,30,United-States,<=50K
26,Private,140649,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
47,Private,115358,HS-grad,9,Divorced,Exec-managerial,Unmarried,Black,Female,0,0,40,United-States,<=50K
29,Self-emp-not-inc,467936,Some-college,10,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,?,<=50K
21,State-gov,82497,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,<=50K
64,Private,21174,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
25,Private,151588,Some-college,10,Married-spouse-absent,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
39,Private,66687,Some-college,10,Separated,Craft-repair,Unmarried,White,Male,0,0,45,United-States,<=50K
58,?,169329,9th,5,Married-civ-spouse,?,Husband,Black,Male,0,0,40,United-States,<=50K
36,Private,295706,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,United-States,>50K
36,Private,379522,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,15024,0,40,United-States,>50K
43,Private,580591,1st-4th,2,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,0,0,28,Mexico,<=50K
66,Self-emp-not-inc,176315,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,401,0,20,United-States,<=50K
39,Federal-gov,127048,Some-college,10,Never-married,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
40,Local-gov,284086,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,40,United-States,>50K
50,Private,99185,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
40,Self-emp-inc,279914,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2415,40,United-States,>50K
23,Private,129121,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,30,United-States,<=50K
41,Private,177054,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States,<=50K
43,Private,170721,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
19,Private,70505,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,20,United-States,<=50K
41,Federal-gov,341638,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,92,United-States,<=50K
42,Private,190910,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
54,Local-gov,277777,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,3103,0,40,United-States,>50K
34,Private,274577,HS-grad,9,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
50,Local-gov,66544,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,65,United-States,<=50K
34,State-gov,334422,Some-college,10,Divorced,Protective-serv,Unmarried,Black,Male,0,0,47,United-States,<=50K
28,Private,264735,Masters,14,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,0,0,50,India,<=50K
42,Private,339814,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
22,Private,226508,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,50,United-States,<=50K
19,Without-pay,43627,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,10,United-States,<=50K
29,Private,204663,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,3325,0,40,United-States,<=50K
33,Self-emp-not-inc,189265,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,5,United-States,<=50K
29,Private,174163,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
27,Private,189565,HS-grad,9,Married-civ-spouse,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
51,Private,175122,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
37,Private,280282,Assoc-voc,11,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,24,United-States,>50K
53,Private,129301,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,>50K
43,Federal-gov,205675,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,75,United-States,>50K
33,Federal-gov,198827,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
25,Private,355124,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,2001,40,Mexico,<=50K
47,Local-gov,336274,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
53,Private,214868,Assoc-voc,11,Never-married,Adm-clerical,Other-relative,Black,Female,0,2001,40,United-States,<=50K
36,Local-gov,185556,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,>50K
42,Private,186916,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2415,55,United-States,>50K
57,State-gov,222792,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
20,Private,171886,HS-grad,9,Never-married,Other-service,Own-child,Black,Male,0,0,35,United-States,<=50K
43,Self-emp-inc,677398,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,>50K
17,Private,208967,11th,7,Never-married,Sales,Own-child,White,Female,0,0,24,United-States,<=50K
20,Private,121596,Some-college,10,Never-married,Other-service,Own-child,White,Female,2907,0,35,United-States,<=50K
37,Private,106043,HS-grad,9,Married-civ-spouse,Sales,Husband,Black,Male,0,0,40,United-States,>50K
48,Private,83545,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,65,United-States,>50K
31,Private,124483,Masters,14,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,0,0,60,India,>50K
29,Private,34292,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,60,United-States,<=50K
36,Local-gov,382635,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Female,0,0,35,Honduras,<=50K
36,Private,353263,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
57,State-gov,229270,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Other,Male,0,1579,37,United-States,<=50K
50,Private,320510,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
47,Private,247869,Some-college,10,Separated,Transport-moving,Unmarried,White,Male,0,0,50,United-States,>50K
40,?,104196,HS-grad,9,Separated,?,Own-child,White,Male,0,0,45,United-States,<=50K
45,Self-emp-not-inc,355978,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
42,Private,151408,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,14084,0,50,United-States,>50K
53,Local-gov,231166,HS-grad,9,Separated,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
39,Self-emp-not-inc,327120,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Portugal,<=50K
27,Private,95465,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,55,United-States,<=50K
53,Federal-gov,141340,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
61,Private,204908,11th,7,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,36,United-States,<=50K
19,Private,123807,HS-grad,9,Never-married,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,<=50K
54,?,191659,5th-6th,3,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
52,Self-emp-not-inc,73134,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
28,Self-emp-not-inc,146949,10th,6,Never-married,Sales,Own-child,White,Male,0,0,80,United-States,<=50K
72,Self-emp-not-inc,104090,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Scotland,<=50K
35,Private,124090,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,99,United-States,<=50K
33,Private,330715,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,<=50K
24,Private,138892,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,<=50K
27,Self-emp-not-inc,32280,HS-grad,9,Never-married,Farming-fishing,Unmarried,White,Male,0,0,50,United-States,<=50K
29,Private,33436,HS-grad,9,Never-married,Sales,Unmarried,White,Female,0,0,42,United-States,<=50K
44,Private,284652,HS-grad,9,Divorced,Sales,Unmarried,Black,Female,0,0,40,United-States,<=50K
18,Private,151747,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
28,Private,187981,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,253190,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,48,United-States,<=50K
31,Private,243605,Bachelors,13,Widowed,Sales,Unmarried,White,Female,0,1380,40,Cuba,<=50K
28,State-gov,189346,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
31,Federal-gov,206857,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
73,Private,187334,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,232650,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
43,Private,222596,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States,>50K
50,Local-gov,105788,HS-grad,9,Separated,Exec-managerial,Unmarried,Black,Female,6497,0,35,United-States,<=50K
42,Private,46019,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,5178,0,50,United-States,>50K
34,Local-gov,211239,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,6497,0,40,United-States,<=50K
24,Private,299528,Some-college,10,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,0,0,50,Taiwan,<=50K
27,Private,216479,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
41,State-gov,118544,Some-college,10,Divorced,Other-service,Own-child,White,Male,0,0,12,United-States,<=50K
31,Private,208798,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,42850,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,?,<=50K
62,Private,166425,11th,7,Divorced,Machine-op-inspct,Not-in-family,Black,Female,0,0,40,United-States,<=50K
52,Private,165001,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,>50K
35,Private,141584,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,>50K
31,Private,171871,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,46,United-States,<=50K
36,Private,87520,HS-grad,9,Married-civ-spouse,Other-service,Other-relative,White,Female,0,0,40,United-States,<=50K
51,Private,914061,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,<=50K
73,?,144872,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,25,Canada,<=50K
